Image ID,Thatcherized?,Orientation
img_001,No,Upright
img_002,Yes,Inverted
img_003,No,Upright
img_004,Yes,Upright
img_005,Yes,Inverted
img_006,Yes,Inverted
img_007,No,Inverted
img_008,No,Inverted
img_009,Yes,Upright
img_010,Yes,Upright
img_011,No,Inverted
img_012,No,Inverted
img_013,Yes,Upright
img_014,Yes,Inverted
img_015,Yes,Upright
img_016,Yes,Upright
img_017,Yes,Upright
img_018,Yes,Upright
img_019,Yes,Inverted
img_020,Yes,Inverted
img_021,No,Upright
img_022,Yes,Inverted
img_023,No,Inverted
img_024,Yes,Inverted
img_025,Yes,Inverted
img_026,No,Inverted
img_027,No,Upright
img_028,No,Upright
img_029,No,Upright
img_030,Yes,Upright
img_031,Yes,Inverted
img_032,No,Upright
img_033,No,Inverted
img_034,Yes,Upright
img_035,Yes,Inverted
img_036,No,Inverted
img_037,No,Inverted
img_038,Yes,Inverted
img_039,Yes,Upright
img_040,Yes,Inverted
img_041,No,Inverted
img_042,No,Upright
img_043,Yes,Upright
img_044,Yes,Inverted
img_045,Yes,Upright
img_046,Yes,Inverted
img_047,No,Inverted
img_048,Yes,Inverted
img_049,No,Upright
img_050,No,Inverted
img_051,Yes,Upright
img_052,Yes,Inverted
img_053,Yes,Upright
img_054,Yes,Upright
img_055,Yes,Upright
img_056,Yes,Inverted
img_057,Yes,Inverted
img_058,Yes,Upright
img_059,No,Upright
img_060,Yes,Inverted
img_061,Yes,Inverted
img_062,No,Upright
img_063,Yes,Upright
img_064,Yes,Inverted
img_065,Yes,Inverted
img_066,No,Upright
img_067,Yes,Inverted
img_068,No,Upright
img_069,Yes,Upright
img_070,No,Upright
img_071,Yes,Inverted
img_072,No,Upright
img_073,Yes,Upright
img_074,No,Inverted
img_075,Yes,Inverted
img_076,No,Inverted
img_077,Yes,Upright
img_078,No,Inverted
img_079,Yes,Inverted
img_080,Yes,Upright
img_081,No,Upright
img_082,Yes,Inverted
img_083,No,Upright
img_084,No,Upright
img_085,No,Inverted
img_086,No,Inverted
img_087,No,Upright
img_088,Yes,Inverted
img_089,Yes,Upright
img_090,No,Inverted
img_091,No,Inverted
img_092,Yes,Upright
img_093,Yes,Upright
img_094,Yes,Upright
img_095,Yes,Upright
img_096,Yes,Inverted
img_097,Yes,Upright
img_098,Yes,Inverted
img_099,Yes,Upright
img_100,Yes,Inverted
img_101,No,Upright
img_102,Yes,Inverted
img_103,Yes,Upright
img_104,No,Upright
img_105,No,Inverted
img_106,No,Inverted
img_107,Yes,Inverted
img_108,Yes,Inverted
img_109,Yes,Upright
img_110,Yes,Upright
img_111,No,Inverted
img_112,Yes,Upright
img_113,Yes,Upright
img_114,Yes,Inverted
img_115,No,Upright
img_116,Yes,Inverted
img_117,Yes,Upright
img_118,Yes,Inverted
img_119,No,Upright
img_120,Yes,Inverted
img_121,Yes,Upright
img_122,Yes,Inverted
img_123,Yes,Inverted
img_124,No,Inverted
img_125,No,Upright
img_126,No,Inverted
img_127,Yes,Upright
img_128,Yes,Inverted
img_129,Yes,Inverted
img_130,Yes,Upright
img_131,Yes,Inverted
img_132,Yes,Upright
img_133,Yes,Upright
img_134,No,Inverted
img_135,No,Inverted
img_136,Yes,Inverted
img_137,Yes,Upright
img_138,Yes,Inverted
img_139,No,Upright
img_140,No,Upright
img_141,No,Inverted
img_142,No,Inverted
img_143,No,Upright
img_144,No,Inverted
img_145,No,Inverted
img_146,Yes,Upright
img_147,Yes,Inverted
img_148,Yes,Inverted
img_149,Yes,Inverted
img_150,Yes,Upright
img_151,No,Upright
img_152,Yes,Upright
img_153,Yes,Inverted
img_154,No,Inverted
img_155,Yes,Upright
img_156,Yes,Inverted
img_157,Yes,Inverted
img_158,No,Inverted
img_159,No,Upright
img_160,No,Inverted
img_161,No,Upright
img_162,No,Inverted
img_163,No,Inverted
img_164,Yes,Upright
img_165,No,Upright
img_166,No,Inverted
img_167,Yes,Inverted
img_168,No,Inverted
img_169,Yes,Upright
img_170,Yes,Inverted
img_171,No,Inverted
img_172,No,Upright
img_173,Yes,Inverted
img_174,No,Upright
img_175,No,Upright
img_176,No,Upright
img_177,No,Inverted
img_178,Yes,Inverted
img_179,No,Upright
img_180,Yes,Inverted
img_181,Yes,Inverted
img_182,No,Upright
img_183,No,Inverted
img_184,Yes,Inverted
img_185,Yes,Inverted
img_186,No,Inverted
img_187,No,Inverted
img_188,No,Inverted
img_189,Yes,Inverted
img_190,Yes,Inverted
img_191,No,Inverted
img_192,Yes,Inverted
img_193,Yes,Upright
img_194,No,Upright
img_195,No,Inverted
img_196,No,Inverted
img_197,Yes,Inverted
img_198,Yes,Upright
img_199,No,Inverted
img_200,No,Upright
